,pred,model,y
4752,59.98802185058594,fpe,53.13374328613281
4753,62.60625457763672,fpe,59.3411750793457
4754,46.09062957763672,fpe,54.52140808105469
4755,59.836341857910156,fpe,63.49409484863281
4756,51.284610748291016,fpe,48.25991439819336
4757,61.39727020263672,fpe,62.94265365600586
4758,48.25402069091797,fpe,46.69184875488281
4759,48.276981353759766,fpe,51.84151077270508
4760,48.9829216003418,fpe,63.27906036376953
4761,61.05097961425781,fpe,60.43876647949219
4762,61.30596160888672,fpe,60.39472579956055
4763,44.590415954589844,fpe,57.258262634277344
4764,63.805503845214844,fpe,60.2956657409668
4765,59.57225036621094,fpe,61.5928840637207
4766,61.19269561767578,fpe,65.22643280029297
4767,45.738914489746094,fpe,33.40052795410156
4768,54.29634094238281,fpe,46.99700927734375
4769,64.18386840820312,fpe,61.67324447631836
4770,47.13819885253906,fpe,52.277931213378906
4771,66.60285949707031,fpe,67.35511779785156
4772,66.43864440917969,fpe,64.67588806152344
4773,61.98328399658203,fpe,58.20257568359375
4774,61.11383056640625,fpe,55.437957763671875
4775,56.062339782714844,fpe,50.79069900512695
4776,59.357295989990234,fpe,59.08297348022461
4777,61.453575134277344,fpe,54.74541091918945
4778,59.451751708984375,fpe,60.1401481628418
4779,58.6590576171875,fpe,57.7887077331543
4780,59.18040084838867,fpe,58.715396881103516
4781,52.77460479736328,fpe,50.690086364746094
4782,68.49884796142578,fpe,57.136207580566406
4783,60.46146011352539,fpe,47.8259162902832
4784,48.595314025878906,fpe,52.28740310668945
4785,64.7159194946289,fpe,63.855831146240234
4786,54.90272521972656,fpe,45.541656494140625
4787,56.96724319458008,fpe,57.61981964111328
4788,64.23030090332031,fpe,68.72606658935547
4789,56.727317810058594,fpe,45.44291687011719
4790,63.85768127441406,fpe,61.65797805786133
4791,58.371795654296875,fpe,65.88066864013672
4792,39.49295425415039,fpe,29.396425247192383
4793,38.99693298339844,fpe,37.3874397277832
4794,51.11223602294922,fpe,61.90361785888672
4795,48.28858184814453,fpe,40.93241882324219
4796,63.401695251464844,fpe,66.8022689819336
4797,30.828651428222656,fpe,34.69758987426758
4798,56.05296325683594,fpe,60.746238708496094
4799,45.42961120605469,fpe,50.251991271972656
4800,28.649272918701172,fpe,30.101486206054688
4801,63.351558685302734,fpe,56.22235870361328
4802,50.09205627441406,fpe,45.32638931274414
4803,61.717308044433594,fpe,55.199058532714844
4804,60.38325119018555,fpe,65.30582427978516
4805,64.14112854003906,fpe,70.24170684814453
4806,43.332489013671875,fpe,33.13871765136719
4807,54.567874908447266,fpe,67.59270477294922
4808,60.121055603027344,fpe,64.54306030273438
4809,41.276756286621094,fpe,59.495967864990234
4810,61.142791748046875,fpe,58.555965423583984
4811,46.34028625488281,fpe,56.887229919433594
4812,60.316036224365234,fpe,58.6412353515625
4813,57.20248794555664,fpe,62.150333404541016
4814,63.35633850097656,fpe,70.09146118164062
4815,59.95744323730469,fpe,62.590362548828125
4816,25.639375686645508,fpe,44.82549285888672
4817,59.062644958496094,fpe,68.6430435180664
4818,57.11705780029297,fpe,59.06650161743164
4819,50.951499938964844,fpe,55.967918395996094
4820,62.1334114074707,fpe,67.37460327148438
4821,66.54501342773438,fpe,66.84213256835938
4822,62.642051696777344,fpe,73.35794830322266
4823,47.31560134887695,fpe,56.91734313964844
4824,53.108890533447266,fpe,48.45979690551758
4825,42.2890739440918,fpe,48.14105224609375
4826,60.26811981201172,fpe,48.00923538208008
4827,61.06631851196289,fpe,64.28907012939453
4828,66.36239624023438,fpe,48.0849494934082
4829,55.5894775390625,fpe,57.84273910522461
4830,57.80101013183594,fpe,66.08799743652344
4831,50.27629470825195,fpe,34.1110954284668
4832,63.858543395996094,fpe,69.30794525146484
4833,63.546695709228516,fpe,57.36171340942383
4834,65.14262390136719,fpe,66.61331176757812
4835,57.76381301879883,fpe,66.20753479003906
4836,63.053409576416016,fpe,59.91696548461914
4837,59.56853485107422,fpe,58.493553161621094
4838,61.7712516784668,fpe,64.29215240478516
4839,49.97785186767578,fpe,65.43006896972656
4840,51.14425277709961,fpe,57.72378921508789
4841,60.27442932128906,fpe,67.52401733398438
4842,66.23307037353516,fpe,65.09060668945312
4843,60.15385055541992,fpe,68.95787811279297
4844,58.24847412109375,fpe,45.319766998291016
4845,53.85811233520508,fpe,36.106101989746094
4846,62.81405258178711,fpe,65.0667953491211
4847,56.920223236083984,fpe,54.83670425415039
4848,59.174251556396484,fpe,55.99678421020508
4849,28.393062591552734,fpe,13.396988868713379
4850,58.451759338378906,fpe,71.35790252685547
4851,69.69168090820312,fpe,66.81272888183594
4852,62.5215950012207,fpe,64.33287048339844
4853,61.40149688720703,fpe,59.57785415649414
4854,60.264007568359375,fpe,62.42232894897461
4855,63.89606857299805,fpe,68.08594512939453
4856,46.468379974365234,fpe,36.795326232910156
4857,56.055233001708984,fpe,54.93893814086914
4858,62.95343017578125,fpe,55.9898567199707
4859,60.365604400634766,fpe,65.26396179199219
4860,55.75599670410156,fpe,65.22077178955078
4861,55.724605560302734,fpe,49.48352813720703
4862,59.587371826171875,fpe,58.2227668762207
4863,54.80281066894531,fpe,62.17139434814453
4864,48.081729888916016,fpe,29.323457717895508
4865,62.94114685058594,fpe,64.74427795410156
4866,58.94843673706055,fpe,54.14295959472656
4867,30.428348541259766,fpe,29.41697120666504
4868,65.39466094970703,fpe,57.11577224731445
4869,58.18781661987305,fpe,56.156639099121094
4870,50.67898941040039,fpe,55.03439712524414
4871,60.86858367919922,fpe,61.225341796875
4872,64.76274871826172,fpe,60.118350982666016
4873,60.299678802490234,fpe,59.64901351928711
4874,52.771427154541016,fpe,39.84360122680664
4875,40.262847900390625,fpe,48.11153793334961
4876,65.44690704345703,fpe,61.15620803833008
4877,61.67319869995117,fpe,45.35923385620117
4878,60.569087982177734,fpe,54.078121185302734
4879,61.1546745300293,fpe,49.853126525878906
4880,60.860679626464844,fpe,56.730064392089844
4881,56.52861785888672,fpe,28.390005111694336
4882,55.729278564453125,fpe,45.36783218383789
4883,56.8264274597168,fpe,64.62470245361328
4884,43.270294189453125,fpe,61.94552230834961
4885,52.466224670410156,fpe,66.28333282470703
4886,60.190528869628906,fpe,59.45378875732422
4887,60.815284729003906,fpe,56.08454132080078
4888,66.86563110351562,fpe,58.12016296386719
4889,52.00811004638672,fpe,51.366695404052734
4890,28.438459396362305,fpe,25.198108673095703
4891,59.37816619873047,fpe,58.44426345825195
4892,61.93922424316406,fpe,60.67056655883789
4893,64.66486358642578,fpe,65.34938049316406
4894,59.12276077270508,fpe,58.16874694824219
4895,59.42074966430664,fpe,55.834449768066406
4896,60.85198974609375,fpe,66.05167388916016
4897,19.27231216430664,fpe,20.43021011352539
4898,58.26153564453125,fpe,63.7571907043457
4899,63.617149353027344,fpe,57.43545913696289
4900,62.46697235107422,fpe,64.85648345947266
4901,53.27761459350586,fpe,68.6476821899414
4902,59.73176956176758,fpe,59.3242301940918
4903,58.716888427734375,fpe,59.659122467041016
4904,52.825077056884766,fpe,41.43505096435547
4905,34.80690002441406,fpe,29.36583137512207
4906,40.903839111328125,fpe,38.48642349243164
4907,57.530601501464844,fpe,52.98394012451172
4908,57.14699935913086,fpe,44.55666732788086
4909,60.67527770996094,fpe,64.43941497802734
4910,56.718544006347656,fpe,59.20379638671875
4911,59.899478912353516,fpe,57.24089813232422
4912,62.305511474609375,fpe,62.400569915771484
4913,62.937896728515625,fpe,57.132389068603516
4914,51.2039909362793,fpe,51.38847351074219
4915,60.5378532409668,fpe,58.156795501708984
4916,64.18476867675781,fpe,64.1103286743164
4917,61.48149490356445,fpe,65.10337829589844
4918,63.564910888671875,fpe,64.81576538085938
4919,56.83341598510742,fpe,54.68572998046875
4920,48.45674514770508,fpe,60.18281555175781
4921,60.30430221557617,fpe,69.53214263916016
4922,62.259639739990234,fpe,52.509578704833984
4923,55.83538818359375,fpe,53.87840270996094
4924,58.30065155029297,fpe,55.0064582824707
4925,64.85731506347656,fpe,60.28175354003906
4926,61.20307922363281,fpe,67.7465591430664
4927,56.75031661987305,fpe,50.868934631347656
4928,17.582157135009766,fpe,27.429569244384766
4929,51.30280303955078,fpe,62.52934265136719
4930,35.147762298583984,fpe,38.115238189697266
4931,49.538414001464844,fpe,52.05192184448242
4932,54.22835922241211,fpe,59.97681427001953
4933,70.10481262207031,fpe,70.25077819824219
4934,62.1390380859375,fpe,75.0164566040039
4935,59.62052917480469,fpe,55.00098419189453
4936,35.97699737548828,fpe,43.94535827636719
4937,43.603797912597656,fpe,50.08633804321289
4938,64.67493438720703,fpe,61.89570236206055
4939,63.77577209472656,fpe,62.3835334777832
4940,64.12142944335938,fpe,71.7487564086914
4941,60.83151626586914,fpe,62.476417541503906
4942,62.052860260009766,fpe,58.39570236206055
4943,65.34526062011719,fpe,59.526737213134766
4944,65.33882141113281,fpe,63.55177688598633
4945,39.725486755371094,fpe,62.59649658203125
4946,62.70680236816406,fpe,63.50123596191406
4947,63.96992492675781,fpe,65.07991790771484
4948,60.112606048583984,fpe,63.39202117919922
4949,61.87879180908203,fpe,68.62577819824219
4950,50.91240692138672,fpe,51.7389030456543
4951,64.4898681640625,fpe,66.32347869873047
4952,59.64250946044922,fpe,55.05509567260742
4953,56.38663864135742,fpe,63.76354217529297
4954,64.18196105957031,fpe,56.79114532470703
4955,22.600963592529297,fpe,23.127605438232422
4956,55.99311828613281,fpe,54.941524505615234
4957,63.835594177246094,fpe,55.63311767578125
4958,49.94389343261719,fpe,34.84318161010742
4959,31.771718978881836,fpe,55.00532531738281
4960,53.225128173828125,fpe,64.80317687988281
4961,60.04717254638672,fpe,59.581825256347656
4962,57.387969970703125,fpe,64.7134017944336
4963,42.3858757019043,fpe,39.27647399902344
4964,60.42811584472656,fpe,54.69032669067383
4965,63.56007385253906,fpe,53.237178802490234
4966,56.54631042480469,fpe,48.440643310546875
4967,57.25407409667969,fpe,54.2459602355957
4968,46.46114730834961,fpe,33.67876052856445
4969,66.4990234375,fpe,58.96562576293945
4970,59.156585693359375,fpe,67.8426284790039
4971,56.91197204589844,fpe,59.119537353515625
4972,49.25910568237305,fpe,52.203125
4973,60.92869567871094,fpe,57.565452575683594
4974,56.17517852783203,fpe,50.04258728027344
4975,65.17888641357422,fpe,68.56536102294922
4976,42.56958770751953,fpe,36.72769546508789
4977,52.599334716796875,fpe,49.612857818603516
4978,65.55425262451172,fpe,67.69448852539062
4979,67.6155014038086,fpe,66.7635269165039
4980,43.723575592041016,fpe,39.40302658081055
4981,57.91080856323242,fpe,63.26840591430664
4982,64.61864471435547,fpe,63.87714385986328
4983,55.520748138427734,fpe,55.260658264160156
4984,57.21660614013672,fpe,59.80125427246094
4985,63.332618713378906,fpe,65.91033172607422
4986,63.89326858520508,fpe,54.7393913269043
4987,57.91091537475586,fpe,29.127012252807617
4988,54.336360931396484,fpe,51.57415008544922
4989,62.318756103515625,fpe,56.18941879272461
4990,55.10276412963867,fpe,55.6275749206543
4991,54.46059799194336,fpe,51.369171142578125
4992,59.661346435546875,fpe,70.50775909423828
4993,63.89857482910156,fpe,68.69107055664062
4994,57.24362564086914,fpe,68.27400970458984
4995,57.327938079833984,fpe,57.67654800415039
4996,61.754608154296875,fpe,63.47419357299805
4997,46.34666061401367,fpe,55.29903793334961
4998,55.9612922668457,fpe,56.07451629638672
4999,42.85544204711914,fpe,49.287010192871094
5000,64.30738067626953,fpe,66.20364379882812
5001,51.920833587646484,fpe,41.61094665527344
5002,32.701900482177734,fpe,16.9077205657959
5003,57.20375442504883,fpe,48.96760177612305
5004,63.42076110839844,fpe,61.4597282409668
5005,49.006988525390625,fpe,20.605178833007812
5006,25.06756019592285,fpe,24.43284797668457
5007,39.17789840698242,fpe,35.15523147583008
5008,64.9161148071289,fpe,68.11929321289062
5009,58.17622375488281,fpe,57.86592102050781
5010,60.93308639526367,fpe,60.454898834228516
5011,57.2409782409668,fpe,55.67947769165039
5012,58.009857177734375,fpe,59.33194351196289
5013,59.60920333862305,fpe,55.446617126464844
5014,62.00962829589844,fpe,77.11256408691406
5015,64.9014892578125,fpe,67.59162139892578
5016,66.69039916992188,fpe,58.357208251953125
5017,38.97938919067383,fpe,35.062652587890625
5018,32.42015075683594,fpe,52.79381561279297
5019,60.280967712402344,fpe,57.36852264404297
5020,63.66062927246094,fpe,61.56250762939453
5021,64.4304428100586,fpe,67.15506744384766
5022,54.45527648925781,fpe,58.805599212646484
5023,63.67123794555664,fpe,55.18870162963867
5024,55.16727828979492,fpe,40.37742233276367
5025,60.018123626708984,fpe,53.32668685913086
5026,40.431663513183594,fpe,56.23436737060547
5027,57.096649169921875,fpe,52.85992431640625
5028,61.16462707519531,fpe,67.75100708007812
5029,60.03753662109375,fpe,47.408199310302734
5030,60.957881927490234,fpe,62.383304595947266
5031,56.34852981567383,fpe,45.42067337036133
5032,51.15299987792969,fpe,58.07194519042969
5033,65.04623413085938,fpe,69.43312072753906
5034,56.00136184692383,fpe,62.90642166137695
5035,30.948450088500977,fpe,22.30219268798828
5036,61.21411895751953,fpe,45.131591796875
5037,59.069271087646484,fpe,60.24148941040039
5038,60.445335388183594,fpe,56.050621032714844
5039,22.911426544189453,fpe,10.192956924438477
5040,25.020042419433594,fpe,25.513134002685547
5041,63.37787628173828,fpe,56.40886688232422
5042,65.89604949951172,fpe,67.15292358398438
5043,61.95768356323242,fpe,60.25361633300781
5044,51.84543228149414,fpe,61.29539108276367
5045,62.61967468261719,fpe,43.1785888671875
5046,47.54654312133789,fpe,56.48527145385742
5047,59.25071334838867,fpe,63.90631866455078
5048,56.505828857421875,fpe,33.137351989746094
5049,58.99730682373047,fpe,65.25713348388672
5050,53.8680419921875,fpe,59.769805908203125
5051,52.084190368652344,fpe,61.985774993896484
5052,39.35789489746094,fpe,27.473989486694336
5053,63.054298400878906,fpe,66.21483612060547
5054,71.35672760009766,fpe,42.983028411865234
5055,61.513004302978516,fpe,60.14628219604492
5056,59.5129508972168,fpe,57.77016830444336
5057,54.45149230957031,fpe,51.14240264892578
5058,60.21683883666992,fpe,30.059072494506836
5059,47.43666076660156,fpe,33.26453399658203
5060,57.31016159057617,fpe,27.931360244750977
5061,61.69917678833008,fpe,62.067867279052734
5062,63.09231948852539,fpe,59.572933197021484
5063,57.37198257446289,fpe,47.65253448486328
5064,60.932411193847656,fpe,59.462486267089844
5065,62.15793991088867,fpe,55.315181732177734
5066,65.20989227294922,fpe,57.14075469970703
5067,59.07191848754883,fpe,56.84867858886719
5068,45.05343246459961,fpe,13.259963989257812
5069,37.14133071899414,fpe,42.0512809753418
5070,44.32750701904297,fpe,58.701263427734375
5071,65.58348083496094,fpe,75.96383666992188
5072,62.07109069824219,fpe,64.71611022949219
5073,55.79982376098633,fpe,61.17782974243164
5074,60.16645812988281,fpe,58.532814025878906
5075,61.413490295410156,fpe,64.62763977050781
5076,15.876434326171875,fpe,16.017024993896484
5077,61.97161865234375,fpe,68.3745346069336
5078,54.01982498168945,fpe,50.52239227294922
5079,63.67980194091797,fpe,64.23602294921875
5080,60.450965881347656,fpe,50.38833999633789
5081,50.58725357055664,fpe,57.1533203125
5082,52.680999755859375,fpe,30.119243621826172
5083,63.896488189697266,fpe,68.30235290527344
5084,63.115333557128906,fpe,59.739437103271484
5085,60.74958801269531,fpe,57.22681427001953
5086,69.03416442871094,fpe,64.58765411376953
5087,60.50822448730469,fpe,48.8458366394043
5088,34.68259811401367,fpe,30.117294311523438
5089,61.60584259033203,fpe,59.572547912597656
5090,65.07337951660156,fpe,67.62775421142578
5091,61.29787063598633,fpe,57.613468170166016
5092,23.131134033203125,fpe,17.396366119384766
5093,59.952701568603516,fpe,60.195919036865234
5094,63.68915557861328,fpe,57.07315444946289
5095,62.528900146484375,fpe,62.98143005371094
5096,64.08663177490234,fpe,75.25764465332031
5097,62.90530014038086,fpe,69.49610900878906
5098,60.277061462402344,fpe,57.87528991699219
5099,60.09724426269531,fpe,63.867919921875
5100,49.47804260253906,fpe,52.83665084838867
5101,63.73921203613281,fpe,64.82958221435547
5102,57.25925064086914,fpe,65.12550354003906
5103,33.49602127075195,fpe,32.78324890136719
5104,59.7117805480957,lfpe,55.95178985595703
5105,40.658748626708984,lfpe,41.01442337036133
5106,62.96236038208008,lfpe,50.79471969604492
5107,60.64828872680664,lfpe,50.63498306274414
5108,58.02044677734375,lfpe,63.098087310791016
5109,45.37998962402344,lfpe,58.49443817138672
5110,62.20634460449219,lfpe,67.3815689086914
5111,60.933746337890625,lfpe,57.284908294677734
5112,57.913570404052734,lfpe,59.91860580444336
5113,58.22334671020508,lfpe,61.026824951171875
5114,64.8353042602539,lfpe,61.73581314086914
5115,66.85234069824219,lfpe,53.54182052612305
5116,54.03557205200195,lfpe,55.05341339111328
5117,63.49547576904297,lfpe,45.08211898803711
5118,63.029930114746094,lfpe,68.1917495727539
5119,64.9034194946289,lfpe,67.39962768554688
5120,60.15134048461914,lfpe,58.95600509643555
5121,58.637691497802734,lfpe,59.611900329589844
5122,58.27118682861328,lfpe,53.114402770996094
5123,17.94562530517578,lfpe,19.06633186340332
5124,62.70908737182617,lfpe,58.53067398071289
5125,63.841278076171875,lfpe,65.3132095336914
5126,54.63455581665039,lfpe,54.59815979003906
5127,55.30807876586914,lfpe,58.31349182128906
5128,63.25714874267578,lfpe,55.81328201293945
5129,60.401241302490234,lfpe,65.16207885742188
5130,44.7069206237793,lfpe,25.3804988861084
5131,49.51133346557617,lfpe,44.9671516418457
5132,63.794559478759766,lfpe,67.66090393066406
5133,68.51770782470703,lfpe,67.04219818115234
5134,63.53101348876953,lfpe,68.28650665283203
5135,62.434017181396484,lfpe,54.10393524169922
